CustomerID,RetentionPotential
C17838,2
C12403,0
C19041,0
C24069,0
C26718,1
C31010,2
C24517,0
C30981,0
C23833,2
C25929,0
C38598,1
C14740,0
C17513,0
C20404,2
C15116,2
C34921,0
C16867,1
C19079,2
C25278,2
C35309,0
C17959,0
C20577,0
C21844,0
C16227,2
C35053,2
C12996,0
C21499,0
C21384,0
C34238,0
C40457,0
C41269,1
C13094,0
C35240,0
C26360,0
C14310,0
C33511,1
C26588,0
C14787,2
C29017,2
C16051,2
C13878,1
C12594,0
C32219,1
C17874,0
C40557,2
C36633,2
C39333,0
C29989,2
C39973,0
C19580,0
C31682,2
C25095,0
C35093,1
C23473,1
C39346,0
C15487,0
C24754,2
C23466,2
C23122,0
C20301,0
C31896,2
C27960,0
C19036,0
C15926,0
C29444,0
C26415,2
C41219,1
C19360,2
C17510,0
C26460,0
C25905,0
C25836,1
C13448,0
C24895,0
C33088,0
C21149,0
C21870,0
C39144,0
C19088,0
C18337,1
C25323,0
C28901,0
C15016,2
C36544,0
C19986,0
C40033,0
C33287,1
C28392,0
C27468,2
C32422,2
C32076,2
C29615,2
C26501,1
C27566,0
C36968,0
C19669,0
C13990,0
C38403,1
C39627,0
C19315,0
C19796,0
C32609,0
C37555,1
C14771,0
C35970,0
C17578,1
C26033,0
C38348,0
C38194,0
C35357,0
C18322,0
C34332,2
C26432,0
C33061,0
C16137,0
C16417,0
C13619,0
C39023,2
C33177,0
C27771,0
C16353,0
C12921,2
C29122,2
C18920,0
C34637,0
C18007,0
C39330,0
C21668,0
C29601,0
C12663,0
C28585,0
C12798,0
C24854,0
C29478,0
C34743,0
C29386,0
C25190,2
C19382,0
C30275,0
C21226,0
C37743,0
C30661,2
C38057,0
C41532,0
C13636,0
C17031,0
C19717,0
C27006,0
C12832,0
C23576,0
C19236,0
C40828,2
C41692,0
C33228,0
C16211,0
C36018,0
C28403,0
C18082,0
C15781,0
C23857,0
C15465,0
C13072,0
C28923,0
C23659,2
C26532,0
C16317,0
C25149,0
C20815,2
C12577,0
C18658,0
C24580,2
C23737,0
C14361,0
C25574,2
C38347,0
C28996,0
C38519,0
C42046,0
C29488,0
C39962,1
C28056,0
C40728,0
C36578,0
C41200,0
C42127,0
C31648,2
C17747,0
C24657,0
C31099,0
C23639,0
C27983,0
C38888,0
C21902,1
C34545,0
C27317,2
C34152,0
C20895,0
C34684,0
C27749,0
C37584,0
C36365,0
C22808,2
C36332,0
C26696,2
C18037,2
C33308,0
C32735,0
C16175,0
C39732,1
C31860,0
C14417,1
C30827,0
C16762,0
C33104,0
C40561,0
C38981,2
C14953,0
C38224,0
C22844,0
C15678,0
C15854,0
C15361,0
C16430,0
C36848,0
C39876,0
C35180,0
C17573,0
C22554,0
C31135,0
C16960,2
C21221,0
C37930,0
C36830,0
C31509,0
C21924,0
C20358,0
C28708,0
C35346,0
C21094,0
C35173,0
C30976,0
C28500,2
C19642,0
C32981,2
C30712,0
C15192,0
C41800,2
C14090,0
C34590,0
C30263,0
C18610,0
C19195,0
C26336,1
C41807,2
C28228,0
C40911,0
C33505,0
C36156,2
C16589,2
C37220,0
C25092,2
C29528,2
C33260,0
